HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
-1,158.81064502215156,-33.80881938184794,4.177833428908699,0,1.9073806676430072
-1,157.2735824363875,-35.934127703542515,4.548426182120096,0,2.358076934147218
-1,160.24736160356193,-35.48231004341129,5.192733620100978,0,2.32685631976902
113288,344.10832784,49.73355094,4.99,1,0.0
113327,344.26872427,48.68408117,5.34,1,0.0
113919,346.04513231,50.05168397,4.64,1,0.0
114210,346.93853339,49.29545491,5.68,1,0.0
-1,346.30326698514295,50.0594294683818,5.266802424024517,0,0.1659147615872836
-1,344.9817063778018,49.11227782467164,5.633830950308124,0,0.6348530494142659
-1,346.8563814403344,49.431504446676826,5.615247494544434,0,0.14619147021696619
-1,346.2809101134723,48.52345989000944,4.713034352638137,0,0.8847475845668138
2240,7.11007309,-39.91490183,5.42,1,0.0
-1,6.34493746259782,-41.82864638773297,5.009827314805139,0,0.5049883208205317
-1,5.972704103576369,-40.554099320999896,4.575776487343984,0,1.0781656612467772
-1,8.85627313773654,-38.491549973608464,5.091044153781413,0,1.7189500296772036
13328,42.87846216,35.05989415,4.56,1,0.0
-1,42.58410031771137,34.621090756265346,4.82859753781381,0,0.5009155650532786
-1,42.610418736607656,36.12506961131329,4.793881114505002,0,1.0872464217391862
48615,148.71765461,-19.00926985,4.94,1,0.0
-1,147.4094694809482,-20.441988666615448,5.906445698628179,0,1.8891697576162667
-1,146.3919552984929,-19.626839537677338,5.414394156000292,0,2.279957267526979
-1,146.9959624248199,-18.216196456911266,5.375814226129156,0,1.8141521876023627
76207,233.5072393,-40.06634857,5.82,1,0.0
76939,235.65980143,-37.4248964,5.23,1,0.0
-1,231.7876890663579,-39.83403740282018,4.030448534466291,0,0.47756449645167054
-1,234.5305408160622,-38.1660132596726,5.580600408255152,0,1.1599545142677605
-1,233.4330599079033,-40.13051769215428,4.664908579247972,0,0.0856586847255505
-1,231.8091283714015,-38.98266742941689,5.149747469715826,0,0.44576384213924386
117689,358.02789102,-82.01876765,5.1,1,0.0
-1,357.2979243518074,-82.17116440010213,5.855439155232641,0,0.1824898696096611
-1,357.29918528415277,81.74285931576338,5.089105206235178,0,2.4580498222964557
-1,358.36143634722447,82.22929105293858,3.790806192493282,0,2.2821546891079354
-1,357.2994816236263,78.86664936140335,4.920665367921382,0,1.3323394112264197
-1,0.6581312851233747,78.8602055601962,5.174980401177534,0,1.7057493822631855
522,1.5777634,-49.07509405,5.7,1,0.0
-1,3.5778903353066682,-48.91019054563389,4.974742576660167,0,1.3226748407619007
-1,4.388876003543334,-49.580774310054295,5.548069090503374,0,1.9004584051959788
97534,297.35538694,-72.50341408,5.39,1,0.0
-1,299.0981609064893,-72.93288615469056,4.575807932734291,0,0.30899394176059974
-1,296.0295526831863,-70.34179664993069,5.253011707075363,0,1.7247417253470694
-1,31.687474736882628,-47.535463886961715,5.046062732039248,0,1.6267052188964537
-1,34.495305638651125,-47.58507210355571,5.694988923826931,0,1.521129360089909
-1,25.430369066995393,-72.13537477981447,4.840608066847406,0,3.376845917737391
-1,28.572660263793054,-72.52385006694233,6.0,0,2.3605068230161086
-1,28.369653916471762,-69.28498953716932,4.995759200199892,0,1.642934662114201
66656,204.95244077,-40.05157491,5.61,1,0.0
66924,205.72942795,-41.4009514,5.96,1,0.0
-1,205.30930168804633,-41.59040713008837,5.491517108882096,0,0.3673071818363107
-1,206.85605227422855,-40.140290866635965,4.906750022417237,0,1.4588719399456227
-1,203.8884058898608,-37.859441937263924,4.844118045489453,0,1.7807556974046983
-1,205.54784560231423,-39.25165839883685,5.079065483031845,0,0.9219592641410688
-1,333.57999919583096,-72.10171854894519,5.044244010804093,0,0.7990698607013382
-1,334.896192275913,-73.48423488177968,4.943387789700232,0,1.2840566653560403
-1,334.086494897507,-72.85805265226995,3.9361802340607257,0,0.8632337195990969
65790,202.30431766,10.81839609,5.65,1,0.0
-1,203.6498389773449,12.764568538004351,4.858988456246208,0,1.811906367482073
-1,202.56345525020154,10.18027824771531,5.395120845567722,0,0.6871070459105898
-1,203.68531472971,12.169769849057879,5.165110797552748,0,1.8522019039680981
53295,163.49460834,43.19001538,4.66,1,0.0
53781,165.06123415,45.52626916,5.47,1,0.0
-1,166.35831716552724,45.28313227685515,5.176911476626374,0,0.9425611385404278
104043,316.17928592,-77.02286938,5.13,1,0.0
-1,319.40159082702104,-76.31537340700073,4.2658028566298345,0,1.025695309109837
-1,318.5633926830353,-75.53843737683239,4.756750586200662,0,1.5881710821231871
68702,210.95601898,-60.3729784,0.61,1,0.0
-1,211.1400467427618,-62.80260727982096,4.715862964881827,0,1.1774125143088232
-1,275.9346281903804,-85.63324692741425,5.369590372536447,0,2.0202321752117367
-1,274.2931204412001,-87.60250563945087,5.301177318580571,0,0.39277104102756394
-1,274.858663643371,-86.14921923437595,5.617484139975558,0,1.529589653845655
-1,274.8527823581771,-88.68611334134901,4.95385324213256,0,0.8878222182396875
-1,152.07199364576462,-33.61305746189931,5.177022170086149,0,2.4456687143074953
-1,152.86836846382076,-36.338347491927166,4.900773154513353,0,2.5838277141650408
-1,154.00430442018444,-34.766431029069594,5.554262664097225,0,3.5747920467707277
-1,152.88410993752922,-35.361546071533475,4.440951020523471,0,2.6272087329849585
-1,208.60086536290697,87.49317310913945,5.253606030076806,0,2.560955703006327
-1,208.3275856066491,88.29074407744369,5.274310769950578,0,2.4378747266129026
-1,208.45364682645766,89.22118847223095,5.048427345097494,0,1.5094834242559054
-1,343.3797616495165,-65.40447092355777,5.142340252872645,0,2.7810369629355685
-1,343.4944014235815,-64.48410260355608,4.945075518611167,0,2.8834194232893666
-1,343.5074680076825,-64.87843804608043,5.8126061641096545,0,2.8290748030455477
-1,346.6835777069632,-62.09223247532895,3.5482760579107264,0,1.2014505677653446
124,0.40424537,61.22280406,5.58,1,0.0
330,1.05693212,62.2876646,5.9,1,0.0
418,1.27555231,61.31396468,5.8,1,0.0
-1,1.7669721242586127,61.52261709238263,5.282034303988929,0,0.3143363319545682
-1,359.0254236193291,60.12217465039065,5.649603446912633,0,1.2912461209710064
-1,1.17516097697635,60.332403657616226,4.485335597296519,0,0.9666587579566557
-1,1.9780067504695142,60.50883481742372,5.478354185359521,0,0.8745507564519698
-1,317.4778278989475,-82.1773513991818,3.8222906304265796,0,1.4400942584918381
-1,314.7905779359692,-81.9272167365336,4.62386763619347,0,0.9924567627879103
113957,346.16487864,-53.96464712,5.37,1,0.0
-1,346.158812591762,-53.62688234419659,5.888637419791979,0,0.33778377913688573
-1,346.9376850819269,-53.46291004534483,4.772568727329469,0,0.6789028484867384
-1,346.89248649057026,-56.562938539109,5.0118408382694515,0,2.1357833273616795
-1,346.6485310772619,-54.63768498978942,5.4876820524458285,0,0.7298104705225964
13147,42.27233113,-32.40628403,4.45,1,0.0
-1,43.257764216667375,-29.48353057019206,4.995913282192496,0,1.687215493948024
-1,42.890031710992375,-30.974403716730226,5.069087638846839,0,1.5252889256926387
-1,43.649795748287666,-31.433315333364288,5.1108597723003575,0,1.5210368477277156
-1,40.65913788969756,-32.2852614679673,5.242222884319885,0,1.3682309902511904
113136,343.6626635,-15.82075994,3.27,1,0.0
113148,343.6900201,-16.27174207,5.53,1,0.0
-1,345.0774319520245,-18.357558325341696,4.604595241428105,0,2.4707853450448667
-1,346.73537324332034,-17.35360542190075,4.834501890074892,0,3.0538308854619194
34888,108.27998092,-11.2513606,5.77,1,0.0
34982,108.56467751,-9.94753938,5.9,1,0.0
35127,108.93009963,-10.58360286,5.95,1,0.0
-1,107.66358690374003,-9.624868628329153,4.698298073043313,0,0.9447856134166902
-1,107.99329770656252,-10.164691220719247,4.905700781204677,0,0.6030549148265648
-1,107.79859410693363,-11.816786836409612,4.778412095694603,0,0.7363241485241407
-1,107.86213158188345,-8.88751580741409,4.902796213895975,0,1.2664876138598502
-1,224.7125937573862,-53.41592015887748,4.896718028470942,0,0.7180593074104377
-1,117.92671423584957,85.80630252227648,5.429257371558887,0,1.2260429661017618
-1,131.74614036773679,-83.3739422682914,5.058423803966926,0,2.300504004537644
-1,131.22450475381757,-80.31481464915528,4.606856219731179,0,0.8114792648768733
-1,129.37667952399966,-81.03193298653947,5.171618889451539,0,0.5295134676568917
116389,353.76887742,-42.61510105,4.69,1,0.0
116602,354.46223051,-45.49232134,4.74,1,0.0
-1,353.61498489559455,-42.258737918957934,5.110817655121358,0,0.3740240758527463
103675,315.11540786,19.32972583,5.69,1,0.0
-1,318.4525393393634,19.640398920705614,4.136585873697932,0,1.9543671011302293
-1,315.14005386937066,18.92184472559054,5.026677322885432,0,0.4085452371842685
-1,315.4995303844557,17.52620074346247,5.377657986103853,0,1.8399711856281389
-1,318.28753449660053,17.57749109903958,5.0908388257981905,0,3.071768097658962
27534,87.47313958,-66.9012309,5.1,1,0.0
-1,89.35111495504638,-67.2536789079546,4.461085335277318,0,0.8118879359896208
-1,88.6923903233957,-65.98848320693249,5.59658221439717,0,1.0346159066417604
-1,86.552234949497,-65.79935982163943,4.888394093267622,0,0.16050797430338365
-1,86.90551771237276,-65.86382583717524,4.8365854720725245,0,0.3188543130695559
-1,267.52439104335656,-71.59578111569759,3.9071012778532106,0,2.6664150773487
-1,267.4306266825865,-70.76158047275453,5.486118883757839,0,2.3969019024754417
32480,101.68474593,43.57702483,5.24,1,0.0
32844,102.69151315,41.78156548,4.99,1,0.0
-1,104.034578096611,42.55883867169807,4.670975144419913,0,1.2629081697176694
-1,103.57634734429831,43.66394821067295,4.052982569376169,0,1.3721039972253743
-1,101.07565078457549,43.751607961965135,5.351445655277447,0,0.47394288763319625
-1,104.10579095937368,41.878493221700836,4.22727402135262,0,1.0582518989214413
69995,214.84964562,-37.00280675,5.93,1,0.0
70090,215.13949709,-37.88526711,4.05,1,0.0
70300,215.75940538,-39.51176599,4.41,1,0.0
70987,217.79515011,-38.86977705,5.99,1,0.0
-1,216.07172557123442,-37.90944593788084,5.647010951369762,0,0.7360272509005482
-1,312.05257687759837,52.51122499580279,3.845697389417198,0,2.191375912161354
73184,224.36396501,-21.4112809,5.72,1,0.0
-1,224.42017173250085,-21.873366073172953,4.968453735625483,0,0.46502920531259495
-1,227.2378036397627,-20.59753902231041,5.484539272074548,0,1.1128218513360735
-1,227.61274342415945,-22.1242110288131,5.4130074142959765,0,1.3999795009927913
43414,132.64450311,-66.79322494,5.34,1,0.0
-1,130.49531921312695,-63.443988831084674,5.956319310818393,0,0.791507463325952
59929,184.39431802,-67.96067161,4.06,1,0.0
60320,185.53077773,-67.52209279,5.15,1,0.0
60329,185.55014315,-68.30719873,5.73,1,0.0
-1,182.43981733917303,-66.44751329848019,5.7467505874476315,0,0.8134890944971378
104858,318.61995883,10.00771855,4.47,1,0.0
105224,319.71672173,11.20333527,5.97,1,0.0
-1,318.69203470650467,10.607189452859735,5.516273272356722,0,0.603650498094394
-1,318.34907175655445,10.888122637828257,5.535201678657975,0,0.9198241895943867
-1,318.19699002017495,9.21347396983523,4.571518021822112,0,0.8970716401385126
23474,75.68726911,-22.79508768,5.74,1,0.0
23685,76.36521705,-22.37085673,3.19,1,0.0
-1,75.37882753937221,-22.93327390615806,4.181467655076065,0,0.3160203756718708
-1,73.76581634728308,-23.113974697083243,4.859865170240956,0,1.7977933287396415
-1,73.20359072656595,-22.70772851114041,5.0696906724981785,0,2.291703231447361
-1,198.69338484893467,49.20649370210003,4.4795194857014735,0,0.7375816283292488
-1,194.98978238412735,51.548506516429114,4.710412727499149,0,2.6103094960074484
-1,0.16180933927802243,-74.85428510297174,4.9748292668735825,0,2.2117557815737627
-1,358.6605122990705,-76.13665330986042,3.8527514874065245,0,1.0121954907814141
100097,304.6031586,55.3971705,5.76,1,0.0
-1,308.11841647329373,51.963725153905564,4.973018998426056,0,2.2285991865393147
-1,304.4547933373813,52.058994047756016,5.171668772505217,0,2.078179811581644
-1,140.92616340419886,78.91354395914482,5.529874362745664,0,2.479246722679352
-1,141.0538945637739,78.805986012551,4.7503987680867406,0,2.5798948374175987
-1,139.62879805734,77.52133027586656,3.9545837239099417,0,3.822639599823293
-1,140.60273937618172,78.8732611772241,4.183167700693062,0,2.531771021309776
40944,125.33843502,-20.07901245,5.58,1,0.0
-1,125.5842321165258,-21.182894156221273,5.290137866281828,0,1.127593943748611
-1,124.93563659292491,-22.473914897491433,4.564743442265371,0,1.373207396852699
-1,123.0882898037086,-22.09535620543616,4.844514573205974,0,1.938817473069764
32617,102.07953302,-1.31883901,5.75,1,0.0
32698,102.31839228,-2.27202783,5.75,1,0.0
32851,102.70757903,-0.54042726,5.78,1,0.0
33184,103.60273751,-1.1269609,5.44,1,0.0
-1,104.3686584072365,-1.4917587641041878,5.533298278387644,0,0.848176869179348
-1,102.77594944095333,-2.6296102089765885,4.700948590538143,0,0.5803793602552549
-1,100.83731699823485,1.1900030818699392,3.795565421452441,0,0.8951516267160063
108845,330.73615775,44.64994158,5.57,1,0.0
109102,331.50816631,45.01438566,5.09,1,0.0
-1,330.9498595393187,46.42555519370787,4.3745062165066315,0,1.4640026313585612
-1,331.3076048193815,46.02418069604446,5.912071165168925,0,1.0195252878136944
-1,328.73308463648414,44.718978820055604,4.71924283339646,0,1.425801565287264
-1,329.98573839944424,45.70912522930546,5.1416027827818915,0,1.1839070449317777
-1,39.39350763515086,-58.750433701946086,5.166033306793325,0,2.239797574175961
-1,39.33069700318286,-61.19487143016292,4.954883519223935,0,1.7554512385877419
-1,26.543243820376055,-69.19537366758844,4.696513090448679,0,1.7446821476654346
-1,23.57296814085008,-71.06584376642772,5.396598227511788,0,2.7026379372248837
-1,25.01285071483899,-69.86276514288039,4.022243500541958,0,2.3549910443840645
-1,22.949140066167846,-69.63867377075532,5.910786316501271,0,1.6113764215806945
51986,159.32606984,-48.22561631,3.84,1,0.0
52727,161.69217542,-49.42012517,2.69,1,0.0
-1,162.36922774004995,-48.64513552233151,4.657818761567068,0,0.8931044988133209
-1,161.31241009025848,-49.30619183451036,4.154413634322936,0,0.2723070697224601
-1,162.32341488211293,-49.6204606956737,4.665644544782884,0,0.45613377266509053
-1,162.4295367292979,-50.12818725904765,5.108144305190942,0,0.8532828141284327
83262,255.26510631,-4.22245426,4.82,1,0.0
-1,254.16097076959267,-1.4063721725972704,3.728080433626613,0,2.281697270806118
-1,255.71652180049534,-1.5539179048461116,4.958379479356836,0,0.9401630268970137
95038,290.06668355,57.64511743,5.91,1,0.0
-1,291.2567578269059,57.291426627770264,4.286122479149479,0,0.7311996845800781
-1,292.90732059158506,55.1318456285985,5.736481500903912,0,1.0228529114324083
-1,191.25614459910992,78.9434889735203,5.011088153985727,0,2.05620294599866
-1,230.10936615518364,44.817136290140354,4.982295788089306,0,3.6842436480980982
-1,271.06112009246436,-69.67573951317237,5.135553202340473,0,3.6439660370709883
-1,268.48216396920634,-68.34633266358817,5.542369515992311,0,3.0360954165286644
-1,268.8769094172817,-69.1095048436484,5.098075273207744,0,3.0777778551558135
-1,269.85203419218635,-68.06464978421546,5.654278058287453,0,3.5253743232169428
-1,31.216113480284783,-73.0019039562274,5.749512208408428,0,1.4431342705692332
-1,32.03738690624327,-73.84688789967639,4.295350290216721,0,1.049603066198685
99026,301.55682854,53.16506746,5.81,1,0.0
-1,303.7633044713009,54.13741272892419,5.68192546681329,0,1.3496929942683837
-1,300.09810590102984,55.1297747104587,5.442382977786606,0,2.1423177055737708
-1,303.3152692580719,51.98635303776262,5.228254100801198,0,1.5909202314169126
60449,185.89770601,-35.41265923,5.32,1,0.0
60610,186.34068272,-35.18640097,5.71,1,0.0
60735,186.71539248,-32.83004764,5.56,1,0.0
-1,189.08193483282315,-36.2112694672415,5.644951267279915,0,2.4506074834608826
-1,189.16397936500087,-36.10168009355991,4.492899006904598,0,2.4700567656370884
-1,187.03455705078613,-36.50585765349157,5.3608099927662645,0,1.4289112647128484
-1,185.9383399713183,-35.61418723116743,4.801294380050795,0,0.20422414614410378
58181,178.99336544,56.59856271,5.83,1,0.0
-1,181.38851529907234,54.25120873941384,4.668472573959416,0,1.811491745555248
-1,182.2194291716057,55.162941542728774,5.582862936056788,0,2.0804639833482015
-1,181.7119108228149,56.205761890294426,4.671086535368444,0,1.4405030179438725
-1,1.3757545494428367,21.83661581159493,5.515630804935714,0,2.6766652150632773
-1,359.5407366070126,21.05340414960219,5.290515230240651,0,2.3476884510181844
-1,68.89806392871012,79.52160437809879,4.297785889947902,0,1.3524404631935318
-1,66.88015130140106,78.67243514881402,5.144359687752394,0,2.151876547691047
-1,68.06224757663452,79.56701348636037,5.560096528130385,0,1.2764642119879452
73284,224.66369181,-27.65729301,5.65,1,0.0
73566,225.52657921,-28.06052808,5.83,1,0.0
74239,227.57771621,-26.3326008,5.75,1,0.0
-1,227.0973885195277,-28.792136271661178,5.072315008797739,0,1.5631656108856575
-1,225.36131210981998,-26.96882905540468,5.276461802691327,0,0.9263802987632116
-1,224.9611409910856,-25.912398330205892,5.291641554196859,0,1.1426325773429094
77661,237.81642977,20.97787548,4.74,1,0.0
-1,238.39347596323302,21.12270636620031,5.4303850093351755,0,0.5576718405338372
-1,238.30988481234667,20.645167933278838,5.722014175969074,0,0.45823876035927824
-1,236.20045828760763,21.379330203967456,6.0,0,1.5593780164562494
80047,245.08681283,-78.69565609,4.68,1,0.0
80057,245.11193231,-78.66742066,5.27,1,0.0
-1,245.43003982819653,-81.44011504002962,3.818054856474755,0,2.591231500485389
-1,242.93181524402308,-81.0909818593542,4.076451975899851,0,2.3861039298596216
-1,244.96128499242127,-82.45746839498706,4.267946080147174,0,2.255830278727239
86782,265.99651272,53.80175482,5.75,1,0.0
-1,266.8065252562737,50.92295296878632,5.030931479310458,0,0.32431651270031714
-1,264.6817940438434,53.73534227707256,5.768672345742036,0,0.7798840706295228
2475,7.85668759,33.58168169,5.88,1,0.0
2912,9.22016239,33.71935227,4.34,1,0.0
2942,9.33844167,35.39951013,5.45,1,0.0
-1,8.247185253213186,33.087858762816424,5.3291667096895114,0,0.5918605712263552
-1,220.3279458571445,8.843329666991876,4.498791200619355,0,0.6865629885671853
-1,42.44584219878628,-81.99819196783686,5.099035518246757,0,2.531083039618935
-1,42.27610281454164,-84.02604187414246,5.399058377863513,0,1.8899767768934401
-1,44.70829091860658,-81.87145693247325,4.925417050660704,0,2.8676185256976745
-1,41.710837770072416,-81.05056711863996,6.0,0,2.0473507848124077
20522,65.96599009,9.46098377,5.1,1,0.0
20804,66.86987518,11.21233208,5.87,1,0.0
-1,64.25212424940536,7.933097747425865,4.490630305198351,0,0.8832237265512455
-1,65.62002726126167,8.950504232061835,5.377516370132677,0,0.6141787079475841
-1,64.53546721147761,8.44399474012854,5.046379675395828,0,0.7851448388228564
-1,65.9488246812298,8.182871312807588,5.146962856619123,0,1.27822500419248
-1,70.27086716249974,-47.647855556045734,5.356325308724619,0,2.8470517213744353
-1,69.13825749217654,-46.86125898697645,4.6040871497334095,0,2.151186474756716
-1,218.24391331677742,-75.74401099912383,4.583399310938718,0,1.7449985054834567
-1,220.14962576908724,-75.7541362097571,5.478030762386282,0,1.3730407403352844
111710,339.43925419,-4.22776291,5.04,1,0.0
-1,340.99512266198616,-6.894857530299607,5.224766602633586,0,2.2481115226265787
-1,6.893581694853393,11.08472839843699,5.003695828962301,0,3.3666179095931965
63076,193.8689797,65.43854743,5.23,1,0.0
63432,194.9803163,66.59730755,5.37,1,0.0
-1,196.37066080679193,65.44231827263506,5.125181050425025,0,1.039734874061532
-1,195.9140529746962,66.8537150958597,5.077291797769415,0,0.44929392562060183
74901,229.60888718,-0.46123725,5.88,1,0.0
-1,227.43223431992064,-2.044435183117845,5.6623869593036495,0,2.2148689609939898
73100,224.09558479,49.62899937,5.63,1,0.0
-1,224.44364152017377,49.46545539018881,5.335393740217451,0,0.2788260880411259
-1,222.00152497885085,53.23466424822648,5.575936984271655,0,1.6468692498147592
-1,224.00567679230159,53.258497542405976,5.290210301629119,0,1.991072772949574
-1,222.5618644654144,52.85587084749364,4.473579876786473,0,2.1335735352156826
-1,214.2006830679478,-77.19999434385424,5.557319809907623,0,0.7605978532123305
-1,214.62665906807143,-76.38530823419211,4.806981267560664,0,0.8672159502953385
21604,69.56599361,20.68474222,5.85,1,0.0
21881,70.56126452,22.95697545,4.27,1,0.0
-1,70.44479166868624,23.782481635863327,5.111417748857625,0,0.8324011027630936
-1,71.03017027963416,24.57933850265714,5.4490885578860695,0,1.6781534657214066
-1,69.02792055053791,21.04665097153252,5.304057978657591,0,0.619491203093952
19921,64.12118133,-59.30174841,4.44,1,0.0
-1,62.961551723399296,-57.17256545982187,5.420722034821803,0,2.2148729775733793
19812,63.72440722,48.40937312,4.12,1,0.0
20070,64.56073112,50.29563944,4.6,1,0.0
20156,64.80492598,50.04883763,5.46,1,0.0
20234,65.0479676,50.92095135,5.55,1,0.0
-1,63.01041880995889,47.791620293646304,4.594408530846276,0,0.5736695494572259
-1,64.773214301495,48.049292199669324,5.4474521687085256,0,0.7859859268719661
-1,63.11002789325229,50.0723155432827,4.735209012855537,0,0.9553713944768202
-1,62.98080811465136,49.30675328329215,4.481595270730235,0,1.0220639386726953
62561,192.2782968,83.41779443,5.92,1,0.0
62572,192.30750199,83.41285818,5.38,1,0.0
-1,193.73182391682352,84.64657427607945,4.1609533775405305,0,1.237940086075944
-1,1.444719388199701,-77.46662372290237,4.9063725098254345,0,0.4627571657657558
-1,0.4401427885007365,-74.55876269945003,5.530526854617374,0,2.506551441368496
-1,0.11867154303382677,-75.61968871911809,5.351935004934466,0,1.4471201352166836
-1,113.1032963864402,-88.16247003554781,4.429016097559018,0,2.7038941317152805
-1,112.45399983606004,-88.61554735256874,5.8548352229870355,0,2.3727026189487814
-1,111.15698813543169,-88.99196141973844,4.8246815478037,0,1.998817412256035
-1,94.29450532946495,-56.78861081970545,5.459318748312682,0,0.8959945233574589
65466,201.27785348,23.85443816,5.75,1,0.0
-1,199.52458938117113,23.04969996800936,4.612259018386293,0,1.7984885506879484
-1,199.4944766457101,26.006990089724702,4.801271501416429,0,2.310570279551959
-1,202.3327092719133,26.5592544339165,5.011288695066215,0,2.6009398793130343
-1,200.0940509303911,24.757634375439658,4.6669208721972435,0,1.4070104581347784
75177,230.45181856,-36.26116729,3.57,1,0.0
75304,230.78901374,-36.85843627,4.54,1,0.0
75439,231.18761813,-39.71013154,5.36,1,0.0
75501,231.33438516,-38.7335881,4.6,1,0.0
75647,231.82560314,-36.76750151,5.46,1,0.0
-1,232.28569369910042,-39.49521051287309,5.43764771083141,0,0.8729139268252876
-1,232.304263558149,-36.67821446062117,4.379515280792569,0,0.39391616163522997
-1,196.12597476190462,80.10796280136287,5.074189102691511,0,1.7912620375662132
-1,194.2434607855711,77.95011861345841,5.373334865998908,0,1.6695072875071852
-1,196.75669073860925,78.24592318989407,5.760682570090479,0,1.0738721288266728
86575,265.38468625,6.31316423,5.97,1,0.0
86742,265.86823714,4.56691684,2.76,1,0.0
87558,268.3094164,6.10125423,5.77,1,0.0
-1,267.750712888549,3.605192952138852,5.422952224188682,0,1.1868314193464629
-1,267.88150503560024,3.3144164664320983,5.605932582709363,0,1.091368902382997
-1,267.2400973576776,6.999770445700811,4.637773578793332,0,1.391355207935534
-1,264.98881779910613,3.3233018923045488,4.668087701705779,0,1.5219280446587922
85543,262.2337058,-36.7782678,5.98,1,0.0
85927,263.40219373,-37.10374835,1.62,1,0.0
86698,265.71288389,-36.94550742,5.53,1,0.0
-1,264.5597033746731,-34.89489727198949,4.935309152934664,0,2.253196567377528
92646,283.16502568,-52.10713766,5.18,1,0.0
93148,284.61564682,-52.93860748,4.85,1,0.0
-1,281.0636475664848,-51.907003250437505,6.0,0,1.3088756064247935
-1,284.50691148326126,-49.435523457000684,5.170694333492028,0,1.8451303298647999
-1,281.9513968881518,-49.691056592170625,5.126395751350697,0,2.2721052323359103
8433,27.17366149,32.68948705,5.78,1,0.0
8796,28.27041595,29.57939727,3.42,1,0.0
-1,28.07571011939661,30.634586974900408,5.0921564095864476,0,1.0685481234027872
-1,27.08308735691743,29.21561257453143,4.957478408896393,0,1.0965373870999473
-1,26.34963661458977,29.59796728630484,5.574345281492659,0,0.9280835572456398
-1,28.720091423335735,29.770889128989424,5.358033138037574,0,0.4351026261066967
-1,345.23032219721773,-57.90639595703027,5.004808221191852,0,2.207121402616824
-1,344.41632663653877,-59.04287160315611,5.433371238447699,0,2.6944229476741137
-1,346.99491009248345,-60.798365843029835,4.597087196796973,0,1.6126115286068354
80620,246.93107061,-7.59755617,5.24,1,0.0
80628,246.95094563,-8.37170055,4.62,1,0.0
-1,247.5747227811012,-10.517603419021029,4.574475356428684,0,1.686762206585737
-1,247.30585835723724,-7.679620417126686,4.745805721883398,0,0.3804188524146548
-1,246.91820004102914,-9.434282466290977,4.555662168490519,0,1.0630742626497518
-1,30.3355485361684,-39.67549605526785,4.683520108865398,0,2.376487442161821
-1,28.513365447675316,-37.25411930137157,5.227600876534712,0,2.431938967408402
-1,51.278205583743045,72.55053230012531,4.633001876117512,0,2.0671389574167076
-1,51.86058683838225,74.15281132147655,4.196745686283065,0,1.0777425143185042
-1,250.75494212708045,25.531001038785945,5.9042365643891745,0,1.4215077031823182
-1,248.84366238967888,25.468963514672403,4.615861024413451,0,2.013491316221394
-1,249.21524326925604,24.630489468046143,4.66120028900107,0,2.5242186714250616
-1,242.83570799485744,50.4633325884339,4.014066168956178,0,1.906921809311391
-1,240.91268503854891,51.00444299142977,4.457383626438023,0,1.9265662780030708
-1,239.80230963657797,48.739102331418806,5.5944496057591095,0,2.7696026019697024
7118,22.93021487,-30.28292502,5.79,1,0.0
7463,24.03512124,-29.9074336,5.69,1,0.0
-1,26.372105396682862,-30.265833537362525,5.410947091042398,0,2.0535930979100177
20522,65.96599009,9.46098377,5.1,1,0.0
20804,66.86987518,11.21233208,5.87,1,0.0
21402,68.91347315,10.16091706,4.25,1,0.0
-1,67.8905035138617,11.504075253929146,4.86173979085838,0,1.0423002923396505
-1,66.61899513061147,10.007183914809422,5.18412900806124,0,0.8441308356817155
-1,67.34972335376303,8.734708057964468,5.080142572851784,0,1.5473502340497707
-1,2.4379597056894946,-67.19184002923345,4.545361337473172,0,1.8912308288443005
-1,3.6279391198330857,-69.61168134544546,4.471265920534415,0,0.5346575413215324
101986,310.01339893,43.4590163,5.97,1,0.0
102098,310.3579727,45.28033423,1.25,1,0.0
-1,311.27172918382945,43.588575907512656,5.1044128085214355,0,0.9215441061227798
-1,311.60600032085136,45.596930226832704,5.080750468164578,0,0.6776008506224334
-1,308.54419941581017,42.297680791845465,5.283872779027395,0,1.5549288469238134
-1,309.6269481840347,44.970365400551465,5.412461537601448,0,0.601752058456611
91883,280.9650595,31.92691949,5.68,1,0.0
-1,282.37697190916936,30.21868817967067,4.237834238050534,0,2.0929078779582375
-1,282.2659456782906,32.27932487987252,4.943520664995359,0,0.3219944542561622
-1,282.02274303849293,32.20266505274369,4.296209560278312,0,0.5142068932501459
-1,279.1403093304424,31.39033506867807,5.552511224683999,0,1.1567050360579847
102962,312.91001311,-62.42921513,5.67,1,0.0
-1,311.9596217526112,-62.537618120915766,4.871091148032427,0,0.45226478741989723
-1,311.6377438577101,-66.17058350914574,4.794271423000262,0,0.16394997779392603
86170,264.13686148,-38.63486521,4.26,1,0.0
86670,265.62199908,-39.02992092,2.39,1,0.0
86698,265.71288389,-36.94550742,5.53,1,0.0
87073,266.89617137,-40.12698197,2.99,1,0.0
87261,267.4643802,-37.04337105,3.19,1,0.0
-1,267.43464295080236,-39.82840969404435,4.9408149328598565,0,0.2756399619831256
-1,267.4653814541954,-39.63808648522496,4.9741651185133104,0,0.4565850243351467
-1,267.1787623550801,-39.61151300326915,5.743948484467846,0,0.5558516123145487
-1,296.0676762665978,-42.54875572893796,4.679294757503893,0,2.145779062706768
